country_name,country_code,yr2000,yr2001,yr2002,yr2003,yr2004,yr2005,yr2006,yr2007,yr2008,yr2009,yr2010,yr2011,yr2012,yr2013,yr2014,yr2015
Australia,AUS,21679.2478424147,19490.8611097303,20082.4832672749,23447.0310006717,30430.6764374443,33999.2428575835,36044.9228108485,40960.0544948199,49601.6567082178,42772.3591664498,52022.1255961876,62517.8337471503,68012.1479005934,68150.1070413215,62510.7911705641,56755.7217124249
Austria,AUT,24564.4582948404,24537.5142629883,26401.7454564357,32222.8972411655,36821.5214680093,38403.1338770715,40635.2818159724,46855.7717452095,51708.7657541758,47963.1794023217,46858.0432733717,51374.9584066934,48567.69528642,50716.7087062864,51717.4959405515,44178.0473777432
Azerbaijan,AZE,655.0974326026,703.6838434327,763.0806379854,883.6439965472,1045.0093791681,1578.402390296,2473.0818186354,3851.4378687117,5574.6038021861,4950.2947914238,5842.8057835858,7189.6912292077,7496.2946476826,7875.7569525429,7891.3131474999,5500.3103824441
"Bahamas, The",BHS,27097.6108115725,27486.2367737544,28866.8010141065,28327.2708691945,28395.9246646221,30278.3669222647,30713.7052801382,31472.09897181,30627.2386311725,28552.1904783698,28443.4076553352,28006.3797183913,29485.6209294138,28768.0298936727,29445.030528852,31405.9635601781
Bahrain,BHR,13636.3962320368,12868.269156127,13049.8032204458,14222.0367965749,15846.5441389804,17959.2554402285,19307.609663318,20976.5435328438,23066.5337586893,19355.9046720264,20722.1372891347,22514.2379458146,23654.3513912828,24744.296958551,24989.4001204704,22688.9443998144
Bangladesh,BGD,418.0689683114,415.0344266201,413.0802545752,446.3106591904,475.2919197869,499.4619402392,509.6401428732,558.0518602667,634.9870564675,702.2644100193,781.153593557,861.7584443491,883.1050005413,981.8398791504,1118.8536634927,1248.4533977837
Barbados,BRB,11268.2540559453,11209.1743119266,11361.433665539,11699.4557629707,12512.5325118786,13822.5916771315,15199.4579730933,16770.7212055974,17092.5821408414,15885.5797142695,16056.3709766031,16458.3532105715,16249.5593937258,16451.1635759912,16489.0722373387,16525.0732500596
Belarus,BLR,1276.2880341,1244.3731852343,1479.3145827168,1819.7660592618,2378.6232860074,3125.8105350285,3847.4341238215,4735.65760794,6377.3697320123,5351.3553824328,6029.3967998293,6519.2301949889,6940.1592535974,7978.8726147108,8318.5126899268,5949.1063069975
Belgium,BEL,23041.5347290428,22995.1575247288,24887.5613341833,30587.6684093796,35364.3753314368,36795.9768819639,38672.7059429767,44262.8960009954,48106.892915788,44583.5448070814,44141.8781415734,47348.5250202016,44673.1158755901,46744.6625441516,47700.5403601178,40991.8081381432
Belize,BLZ,3364.3329357297,3404.4530174898,3525.6385825031,3650.3665212954,3802.2958076556,3883.1923890063,4153.8947375648,4252.4872502299,4404.3308356935,4186.4899652,4270.864344547,4423.4897967218,4505.6213017752,4568.5029576385,4705.6026895627,4775.9556482782
Benin,BEN,511.4002269631,517.6142295627,572.228795368,709.6905331558,797.3126800147,822.4578309306,855.2940392385,964.9269440156,1120.8882732458,1084.3939002201,1036.5339516447,1130.2731318114,1145.1408109995,1251.2105178354,1291.4098081858,1076.7977160117
Bermuda,BMU,56284.1686478094,58883.9594265967,62583.1002034588,66111.7252270036,70359.3191088798,75882.0338560339,83912.6977976846,90849.5869806436,93605.7481653976,88463.3128161375,88207.3275597322,85973.158416455,85458.455507886,85748.0654143782,NA,NA
Bhutan,BTN,718.1878307161,764.4366073623,845.510279785,962.0969036996,1068.4217762839,1228.4418235707,1330.9652965442,1757.1825673254,1828.1492327774,1819.2134010249,2258.183141156,2563.2575266012,2538.9459003128,2472.7143085744,2652.214588932,2752.6642079027
Bolivia,BOL,997.5824598868,948.871206629,904.2266272825,907.5371100901,967.4069919549,1034.3112402369,1218.874459468,1372.6282248299,1715.2089218585,1754.2110609474,1955.461557361,2346.3371702258,2609.8808191543,2908.2000854808,3081.8788344651,3035.9722148928
Bosnia and Herzegovina,BIH,1467.7764771605,1530.8148160411,1769.1998279224,2224.7458643849,2814.9998948741,2980.6021089315,3416.5105957581,4193.3736517833,5090.9323446469,4714.7024950516,4635.5177793178,5092.551943289,4778.6360884551,5131.3945064293,5329.6350448877,4727.2775462221
Botswana,BWA,3522.308678064,3278.0082497438,3190.6154528255,4330.9449004077,5073.5376499682,5520.124719725,5516.0392096513,5832.733941653,5713.5349833284,5255.7684613618,6434.8156568847,7617.3250942165,7070.3765503016,7224.9651715079,7780.6383846039,6799.8752335277
Brazil,BRA,3749.7532499617,3156.7987178877,2829.2831921708,3070.9104906138,3637.4623892573,4790.4370877737,5886.4635883773,7348.0307935555,8831.0231169757,8597.9153515162,11286.2430162457,13245.6124995448,12370.0242007149,12300.3248822758,12112.5882059697,8814.0009868126
British Virgin Islands,VGB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brunei Darussalam,BRN,18012.5562597047,16472.1486214944,16850.1511253805,18560.6085730701,21902.0880525832,26105.2790303114,30979.8791725798,32663.5665921613,37934.3765067984,27955.7138629359,35269.5531076448,47055.8411171808,47740.5149015856,44740.085018517,41726.7839720342,31164.5620291141
Bulgaria,BGR,1621.2429608025,1770.9135339475,2092.9576938761,2719.4976560706,3389.707048831,3899.9076377402,4523.0508329806,5885.1043478184,7265.73549683,6984.9659755686,6809.8989841435,7806.348652425,7393.1891769154,7651.8178806676,7874.2609042565,7053.6037063871
Burkina Faso,BFA,254.7175291027,266.8641557008,293.2807466942,373.7876294245,417.6270636589,457.7515454614,473.0291848901,534.3558863963,640.8108774446,621.6731033843,647.8358464534,751.1729572477,758.0007014239,787.4701762976,792.8467784321,653.3269795454
Burundi,BDI,136.4639708003,134.363447508,123.1176279635,113.5673663694,128.3366128346,151.6814633665,167.3764845055,172.4958599268,198.3529005551,212.13688039,234.235646875,249.5779793668,252.3589798583,256.9760027968,274.8579479138,305.5497727974
Cabo Verde,CPV,1259.3236560259,1292.202785108,1401.9037325354,1809.0899254978,2024.2752476579,2099.1574840549,2361.3851342555,3186.8268918115,3721.2509487106,3517.4012454609,3378.2548595004,3740.3890985063,3447.5240412173,3615.979041311,3588.6740539538,3043.013984301
Cambodia,KHM,302.5771635651,321.150301306,338.9872627046,362.3357076502,408.5138263474,474.1112277901,539.7501687172,631.5248421144,745.6091806609,738.0547836175,785.5022828741,882.2754926401,950.8803459937,1013.4204006154,1093.496190508,1162.9049199715
Cameroon,CMR,649.991845405,651.1009074981,707.8875673929,865.9581375443,1009.9431204366,1011.880072783,1062.1374333134,1194.0698503984,1371.7467084914,1314.7060153123,1286.5155716177,1405.0943923191,1354.5456127471,1465.6388431677,1542.6202662153,1327.5030171149
Canada,CAN,24190.2496150045,23738.180723841,24169.2847344718,28200.6580773382,32034.3077408421,36266.1871235853,40385.869955477,44543.0410359004,46594.4509535289,40773.061528975,47448.0132198383,52087.446383568,52678.3901234772,52652.5936828278,50893.4467137547,43585.5119817751
Cayman Islands,CYM,NA,NA,NA,NA,NA,NA,83322.7834434623,85434.2681740934,85187.8402352083,77398.0158439916,73350.7848219067,72328.411640906,72783.320437604,73515.8953177856,74990.4332223775,76280.4862528245
Central African Republic,CAF,251.2068774067,250.357011372,260.7455272744,293.6618516794,320.7374603119,331.1629241989,354.6713800679,404.3739649627,464.5614221167,474.7054086649,488.4214017816,551.7500965526,565.8006969712,380.298167643,424.4487513436,377.4230016794
Chad,TCD,165.7629865678,196.9736975882,220.37597644,291.9448516318,453.5218172142,658.3049578276,709.7651950946,798.5480012589,925.6360842706,800.4642249356,892.568720337,984.7358914903,967.3527974829,979.8124096382,1020.2882035059,776.019532308
Channel Islands,CHI,43381.6578397785,41804.3709161492,44544.4334390505,48859.4830207585,56753.3861971042,58197.4493814049,63239.6538290931,74462.646746792,NA,NA,NA,NA,NA,NA,NA,NA
Chile,CHL,5074.9016237501,4574.5944206757,4446.2505048869,4772.5628196506,6194.8531069842,7598.5251210889,9464.5502429061,10502.3545202737,10751.479674217,10208.9067622861,12808.034586422,14637.2402355403,15351.5513257697,15842.9408052125,14670.996760602,13574.171830724
China,CHN,959.3724836397,1053.1082430045,1148.5082904417,1288.6432518338,1508.6680978827,1753.4178292582,2099.2294346045,2693.9698268349,3468.3044632475,3832.2359515673,4550.4535958386,5618.1324913496,6316.9188633568,7050.6459198896,7678.599431661,8066.9424235675
Colombia,COL,2520.480897959,2439.6818360318,2396.6272737077,2281.4019604482,2782.6230501084,3414.4658331722,3741.0931711197,4714.072541012,5472.5361334524,5193.2414507555,6336.7092136799,7335.1105096365,8050.0584142076,8218.0339956157,8114.0840691055,6175.8761315128
Comoros,COM,645.8186908021,680.3185414252,744.4751724336,935.6115180348,1059.1768842181,1068.6003213488,1113.9577571961,1238.4615138052,1387.5946263994,1339.3371906596,1316.4988481055,1447.9635871348,1403.3486198371,1505.3494731361,1513.8303792438,1242.6031895579
"Congo, Dem. Rep.",COD,405.2162529917,153.5910091937,175.00996508,173.7961353062,194.0399624266,218.3861908402,255.4330838295,286.3304920646,327.5637218217,298.6196820511,334.0215725732,387.0824653615,424.6003861185,457.9637282564,486.7870819216,497.3169608055
"Congo, Rep.",COG,1029.5770368504,868.339950857,912.2781532114,1026.1076737452,1324.2191415417,1680.2045879516,2064.3445229254,2165.7457585957,2956.2644070041,2314.2660247853,2812.4359744211,3286.6945346804,3032.4938834919,3047.9307732101,2996.9180257885,1762.032017738
Costa Rica,CRI,3772.8700115315,3944.7376127878,4024.6518999485,4129.6327907251,4385.3907193055,4654.8248220098,5201.5140947006,6071.7891645155,6859.0790217833,6760.4775154136,8141.9131267546,9121.9325176319,9913.2099585237,10490.0813312933,10547.1518593556,11299.1355423011
Cote d'Ivoire,CIV,651.3059067911,664.1276662895,716.5302655866,869.7125993277,921.201267284,930.8298180739,949.1318327685,1061.1540256697,1235.6133657548,1210.2954259253,1213.1126450644,1208.5830264978,1243.2734867584,1415.8717577063,1561.4636546143,1972.5461076975
Croatia,HRV,4849.5342232548,5391.0915912174,6233.0536821446,8060.2571618371,9662.77596756,10530.2199096308,11703.3378908279,13962.8475678046,16309.4390148869,14555.9964481135,13923.6285837055,14566.6384689953,13238.1019332831,13642.1936643621,13600.194390748,11782.8990799829
Cuba,CUB,2747.0985751944,2837.7380176229,2999.2452443384,3197.1337540763,3395.7120502313,3786.664795408,4683.5661553675,5208.7160729392,5411.2714182496,5529.6703602098,5730.3547745949,6139.7193296591,6497.3211131356,6837.7128919268,7133.3420949434,7694.0119195241
Curacao,CUW,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20146.3864122001,20587.397358013,20462.7179539813,20258.0096948833,19951.3279030441
Cyprus,CYP,14388.3480609917,14821.4468167502,16093.214611298,20252.2389846021,23792.6213632243,24959.2591697881,26729.3234045802,31244.9262239722,35397.3636837901,32109.2425148579,31023.6383309791,32396.3857437121,28912.1569390403,27729.1926990735,27129.6261211298,23333.7149112129
Czech Republic,CZE,6011.615220357,6609.2055298605,8032.8966124577,9773.1175025128,11685.8872407234,13346.1763898857,15183.6360541375,18373.6489976913,22698.8539572605,19741.5976279826,19808.0710912518,21717.4579392202,19729.8705111763,19916.0193873722,19744.5586092159,17715.6168523009
Denmark,DNK,30743.5476816354,30751.654348268,33228.6935448819,40458.7773986609,46511.5983324305,48799.8256011275,52026.9995142723,58487.0549677696,64322.0635020842,58163.2768762815,58041.3984363385,61753.647131977,58507.5080517852,61191.1937042028,62548.9847332908,53254.8560039631
Djibouti,DJI,768.1760767471,780.9082226423,791.3894781675,818.8666297831,863.2316123415,904.7297488766,967.6686229196,1052.7256519738,1223.856860921,1267.3128008342,1343.2687299444,1451.5429798439,1559.2406506823,2312.7288033035,2464.3278411936,2658.9787526018
Dominica,DMA,4787.7801706947,4883.7236627966,4771.0409265173,4897.4417498811,5217.230415605,5160.2243136193,5518.3991084045,5952.0566685762,6469.145737998,6902.8571697412,6967.2666543346,7065.0618467754,6848.3942266793,7016.6764714472,7318.1037828995,7596.4350622626
Dominican Republic,DOM,2869.1058607253,2977.1484279111,3136.1551869777,2445.4358930222,2528.5771991387,3970.32284041,4134.6837853341,4707.792531917,5087.9853645893,5039.4025959169,5555.389721902,5913.4320722424,6110.3696524719,6238.1336082224,6608.8281018751,6921.5172283795
Ecuador,ECU,1445.279324429,1894.6151689393,2172.1018772447,2425.8518417572,2691.2780806197,3002.1368672748,3328.8829723977,3567.8364378221,4249.0192621098,4231.6157976785,4633.590358399,5200.5557901487,5682.0450065535,6056.3308269681,6377.0915301422,6124.4916426207
"Egypt, Arab Rep.",EGY,1450.476242433,1391.7078456917,1228.9379748806,1138.6646732234,1063.0036630296,1187.5196897839,1398.1906244142,1667.843720526,2044.5278554985,2329.2394799677,2644.8170390975,2791.9549618625,3232.6488917879,3264.3787871528,3378.8313578556,3598.9709482021
El Salvador,SLV,2001.5380092447,2072.29984245,2124.1028886292,2209.4965079695,2278.4318429057,2428.5695118886,2631.820415143,2786.1579217172,2933.3956753717,2858.4796301728,2983.242707849,3266.0458753531,3428.3847363938,3509.5314926262,3589.042192629,3705.5779459818
Equatorial Guinea,GNQ,1725.5547376752,2313.1512888608,2744.208155534,3618.5760941207,6152.1312376017,10963.2893629413,12857.3360461499,15908.3918313632,22942.5834490967,16667.9368247067,17288.8595992193,21641.8705192127,21711.1532298542,20390.7193153023,19394.0299929972,11283.46560612
Eritrea,ERI,308.1337835648,316.8238200146,293.9557908972,334.5854429026,407.7699765166,388.595122631,415.0365994421,439.8326904989,450.6328403061,595.1099871854,501.3556332662,642.5076590637,NA,NA,NA,NA
Estonia,EST,4075.9706385107,4509.1784599903,5344.8777984536,7206.1664801091,8912.9921951693,10406.3968759176,12631.5677723615,16741.9391245668,18227.1200781939,14794.9707926449,14790.8212220594,17621.5474392795,17534.4215441923,19174.100729108,20367.1026566799,17522.230186252
Ethiopia,ETH,124.4608002718,120.7657819591,111.9272235293,119.4903909887,136.4662555528,162.4327265004,194.6874304551,244.2860371527,326.4368266989,380.5690478629,341.5541149052,354.4795758413,467.0779272417,499.5315720599,566.926466462,640.5418913137
Faroe Islands,FRO,22653.3160466352,24419.7424401392,26732.7904740224,31497.9669213031,35467.1754699443,36205.3705396112,41522.5438571741,47885.6988786829,50866.0810982214,47447.8700366077,48530.2338492813,52083.8891448364,49459.7172338372,54853.6255967876,59440.0307606004,52404.6593331379
Fiji,FJI,2076.5687843165,2039.6256972118,2260.2583983848,2837.8922462081,3334.9316666979,3659.5793287084,3747.8607160746,4072.1015698433,4167.6702847165,3362.8165551403,3652.5274371419,4371.4575101241,4591.5557840296,4840.693716158,5605.5703308085,5390.7452371175
Finland,FIN,24285.4668205162,24946.1891891404,26869.6749036293,32855.1326287803,37702.8453762641,39040.2888825052,41188.0936997302,48414.8450929722,53554.0389224673,47293.9928335042,46459.9732548543,51081.9976703127,47710.7902169415,49878.0432444536,50260.2998588958,42784.6983616432
France,FRA,22364.0293943406,22433.5557141945,24177.3351674642,29568.385949668,33741.2651469175,34760.1877663866,36443.6234414411,41508.4339850416,45334.1144358246,41575.4187483737,40638.33400426,43790.7320482019,40874.7035053457,42592.9340943342,43011.2631028417,36638.184929157
French Polynesia,PYF,14323.820820245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gabon,GAB,4125.7166635171,3989.5566061345,4121.95864471,4922.3765255981,5729.296957797,6888.6271472703,7214.9145435854,8447.0785912062,10212.8194320542,7690.0522348723,8849.3552997151,10809.6464505909,9813.4777028244,9683.5762902867,9663.4292397764,7384.7158700318
"Gambia, The",GMB,594.1516429887,505.4201496614,411.7724804038,335.9062169505,642.7549298427,665.7219406537,662.362460977,780.3800991481,924.51151643,833.2804027241,860.6378736881,762.7610541312,742.7811377966,700.5149719607,607.428404115,649.5108294178
Georgia,GEO,749.9085236116,801.9904138884,853.5164537133,1010.0079801313,1305.0474855721,1642.760937564,1996.0571292766,2635.3538820296,3324.7358790541,2822.6674302335,3233.2959434742,4021.7433061729,4421.8182422801,4623.7457247342,4739.1883384642,4014.1859441933
Germany,DEU,23635.9292203977,23607.8828553922,25077.7290759602,30243.5765296979,34044.0536341248,34507.3688142332,36323.4477421822,41587.2128984264,45427.151677489,41485.9016495139,41531.9341978689,46644.776027968,43858.3630551076,46285.7640688407,47959.9932737599,41139.5445685533
Ghana,GHA,258.4709594879,269.0149983808,304.5645607625,367.8215216483,417.5081648618,491.9463778841,911.9986756165,1078.1605094224,1210.6222572308,1074.7553803759,1299.3449494604,1549.4629019295,1587.5612372,2345.3929057489,1971.0333467541,1743.8509964087
Gibraltar,GIB,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Greece,GRC,12042.9537310995,12538.1788278361,14110.3133911078,18477.578411927,21955.1040911595,22551.735744099,24801.1578065035,28827.3263555224,31997.2820108813,29710.9702950284,26917.7589787254,25916.2935289351,22242.681934771,21874.8195041667,21760.9797994918,18167.7737169162
Greenland,GRL,19004.1072910304,19275.4733376066,20652.8783287878,27459.7627839484,32023.4522076237,32489.7819085278,35458.1231210482,39780.9514445753,44367.0556497873,44918.5648770756,43988.3324931946,47186.9814680048,45936.7659516989,47535.5899453685,50484.9275739023,44536.4013080999
Grenada,GRD,5057.1739652677,5040.6704683356,5213.8962688493,5682.5961002587,5741.5986333349,6644.0249595962,6658.540846699,7212.5068218708,7832.4233522705,7290.6971004127,7257.7566223232,7291.0588966434,7444.5047675973,7789.7763807998,8369.8867551322,9096.8706459541
Guam,GUM,NA,NA,21536.3668753499,22572.0752994287,24395.7976230384,26495.8775773033,26555.6452019565,27542.2261673182,29056.3142936191,30026.5032092749,30700.4340081784,30859.4043533803,32494.5623640591,33265.3811866066,34394.0974809957,35278.9259389693
Guatemala,GTM,1664.2989582705,1575.428557404,1710.3414684478,1765.3516767454,1889.6918236601,2101.5418178225,2287.9357153063,2531.2060801227,2848.5031597141,2695.221264472,2898.9422147045,3281.6675017603,3408.7849164024,3522.7736977543,3779.6423276808,3994.6369128848
Guinea,GIN,363.4824789991,336.6300918853,343.5373418683,393.7399292911,410.7612161168,322.4156816055,453.4035184542,659.9927229545,715.096820411,674.0855502451,672.4244025624,651.135363533,717.0507378856,769.0039432683,787.23807022,769.256013746
Guinea-Bissau,GNB,308.1441192937,319.6774917569,331.4938718299,371.2198274294,404.3491366262,436.3020197454,429.6222658886,493.0704968794,597.5763926581,557.1716147735,557.6321326261,702.7428804364,616.4116862495,634.4824459931,622.4817167252,603.1585129424
Guyana,GUY,954.4041524913,955.6653806119,974.949193282,997.2100345767,1056.4238856109,1105.4964536488,1954.1333077781,2331.2003422186,2566.8870846973,2756.8198891638,3033.2477249054,3425.4364406356,3788.1467487818,3934.865261719,4031.6006624567,4166.1285155988
Haiti,HTI,467.1475587532,417.7626460217,396.6338208076,332.6147785392,391.0346156554,468.7572695525,508.9688066252,619.8127742376,678.8447897963,672.0369979161,665.6274194934,744.2174267996,769.7493809592,815.8200152298,831.8739488999,815.7282844103
Honduras,HND,1080.4621286625,1120.5522121345,1122.0639422692,1145.497560771,1204.4766188689,1296.6959592221,1420.136120937,1572.0655038891,1727.8277013844,1789.7066511076,1904.3464649688,2088.315300287,2144.3426111782,2102.5931662649,2206.0519341277,2302.201379362
"Hong Kong SAR, China",HKG,25756.6637783278,25230.2163329516,24665.8899982779,23977.0194516698,24928.1003722551,26649.750801707,28224.2150609389,30594.0178410231,31515.6627713018,30697.340383517,32549.998231121,35142.4879344543,36730.8767001128,38403.7777145477,40315.2855640552,42431.8882817277
Hungary,HUN,4624.281656703,5276.033189055,6655.3330086532,8421.1033131615,10285.7936270098,11200.5769496264,11475.8227057093,13918.9601910137,15753.4732840195,13046.4810081848,13113.5259617277,14150.9667263678,12918.2475205388,13687.246101281,14246.109801447,12651.5683423004
Iceland,ISL,32018.0636814331,28793.9607523558,32326.6382384574,39423.9280143386,47367.2781676484,56658.5926679623,56673.6024445347,69054.2707914747,56409.7730986878,41333.418526258,43024.9234853499,47516.8746858993,45910.0205549899,49522.2365873909,54241.9346550193,52564.4291863302
India,IND,443.3141933917,451.5730010744,470.9867859492,546.7266144787,627.7742472839,714.8610134957,806.7532806288,1028.3347710767,998.5223390193,1101.9608400224,1357.5637191326,1458.1035268618,1443.8795293904,1449.6059123387,1573.8814921105,1605.6054335549
Indonesia,IDN,780.1902009866,748.257615699,900.1775757135,1065.6485392546,1150.2613149957,1263.2873205458,1589.8014886614,1860.0027631068,2166.8541670003,2261.2472237458,3122.3628152165,3643.043936161,3694.3489460324,3623.9115823513,3491.6247908577,3331.6951275863
"Iran, Islamic Rep.",IRN,1670.0094699785,1909.4122777135,1911.6787915017,2253.9361322824,2756.1987421937,3246.0510293833,3774.3578414999,4904.6662518517,5717.3144646272,5709.9479801287,6599.66093791,7781.4061137443,7927.8469017172,6018.3244733247,5585.526757583,4904.3268774798
Iraq,IRQ,NA,NA,NA,NA,1391.9634894029,1855.522003752,2373.2147846439,3182.9479820141,4636.6109775827,3853.9409348119,4657.2804258054,6045.495550717,6836.0273134631,7076.5546077567,6818.8046210291,4989.8030747307
Ireland,IRL,26241.3646146973,28227.7275276623,32541.0986016666,41106.9252651794,47631.0106571223,50878.2236116364,54306.4293166897,61359.7413812502,61262.1005610307,52105.1524837739,48715.1768553933,51848.9097301621,48917.8975571766,51590.1884453629,55492.982676213,61995.4227789928
Isle of Man,IMN,20322.9461485526,21352.2160500672,24864.4362949409,29520.0322986677,35492.4355277896,37761.0360500591,42106.8011803733,54194.9864112231,70994.4089541263,65031.3318703261,69766.5211886388,77351.9588821432,76104.681367227,80431.6727965138,88974.2286497928,81606.2800333934
Israel,ISR,21043.5749322433,20306.9322388455,18435.8947627594,18979.3234467797,19896.8177404384,20566.6454898642,21837.3784883786,24924.3309496648,29567.803875678,27715.636808319,30693.5930786871,33669.2464692884,32511.2378524925,36309.4688256886,37678.8897743182,35776.7951710172
Italy,ITA,20087.5919858794,20483.2159949974,22270.1441234282,27465.6752987224,31259.7164954309,32043.1403684119,33501.6581673044,37822.6652377427,40778.3427367209,37079.7586704546,36000.5201179254,38599.0622070322,35053.5262442572,35549.9746972954,35518.4152916749,30230.2263021296
Jamaica,JAM,3384.6948609055,3431.41646922,3599.9731722032,3469.1515651346,3725.1090928118,4089.1984424835,4321.0433272426,4633.9443857883,4917.718398303,4316.2310526584,4704.0544546817,5111.471413428,5209.8519313001,4989.1713909115,4833.7903182141,4907.5037197432
Japan,JPN,38532.0408752935,33846.4656414342,32289.3505360726,34808.3909176613,37688.7223359406,37217.648727917,35433.988963743,35275.2284312667,39339.2975731826,40855.1756354596,44507.6763859172,48167.9972684965,48603.4766497749,40454.4474578903,38109.4121125573,34524.4698609337
Jordan,JOR,1674.8252612566,1744.4636017984,1827.335752764,1902.5899022435,2073.6413213487,2214.017817252,2548.268658244,2773.7402421278,3398.151721543,3504.0024603743,3690.1132677867,3816.2792580897,3877.3393446378,3998.027472758,4072.7654753504,4105.4489608324
Kazakhstan,KAZ,1229.000958445,1490.9270898717,1658.0307854464,2068.1241180847,2874.2882912765,3771.2789573385,5291.5756501865,6771.4147968189,8513.5646450681,7165.223174837,9070.4882528575,11634.0019047654,12386.7000029472,13890.6317716835,12807.2606866152,10510.7718884148
Kenya,KEN,397.4826587775,395.3295317834,389.5427109911,429.7878437372,451.6687159145,511.6164222394,685.9545322401,825.6665976223,902.0700258137,905.1317861285,951.6879611169,971.6333290482,1136.8714057178,1210.388014082,1315.8045353724,1336.883348856
Kiribati,KIR,796.8881747598,735.0262946559,826.9452800738,1015.7241717797,1131.1400045358,1214.5566667049,1168.4485309884,1374.4521527695,1428.1205161986,1311.9990020125,1516.8118690779,1735.0183578284,1788.5054206889,1715.7653314161,1642.762597496,1542.5752495838
"Korea, Dem. People?s Rep.",PRK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Korea, Rep.",KOR,12256.9935679503,11561.2483689073,13165.0657360554,14672.8574703505,16496.1200942502,19402.5026259549,21743.4774514255,24086.4104391677,21350.427979823,19143.8516053026,23087.2256438476,25096.2638838239,25466.7605170594,27182.7343101935,29249.5752209742,28732.2310762599
Kosovo,XKX,1087.7624012089,1490.3610325023,1413.5325870319,1638.1047392165,2086.5373254716,2147.4642710538,2237.1265978092,2685.9862218395,3254.8202692611,3209.6941085705,3286.557443099,3741.875052073,3596.8046546578,3891.2663634387,4080.330717246,3603.0255007313
Kuwait,KWT,18440.3785212446,16587.1776713403,17846.3260571477,22148.378150112,27011.7276502758,35591.0057787851,42781.3664951149,45782.2765557698,55494.9509906458,37561.67266643,38577.4982788212,48631.691300679,51979.1051680637,49388.1374119381,44062.3170375209,29869.5293908248
Kyrgyz Republic,KGZ,279.6195692609,308.4096115911,321.7270332278,380.5064323947,433.2349765909,476.552129969,543.1107024031,721.7686908389,966.3936271854,871.2243893379,880.0377751191,1123.8831680627,1177.9747348785,1282.4371620247,1279.7697826599,1121.0828351074
